Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
ada08c8a8c5ad6bac760f1ef9c333c27d31658ff,0,Qdbbf479e1ff062256d3160587fe5b4b3fad7b11f,43402613f217badd34491addf10a8f60e55f34c9, ,881f69f071fb8ebfac811c854bc6c0fb8a27c20f,9e1816a8c2a63b7f96a82ce6487b2d43222750db,52db65570a7a90c888f08006513adc937e98bbad,2003,1497,10,34792e09221729729ca0a9da685c7ae66cc7e9c8,5.0,P,46.9,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,4,0.0,0.0,1,01/1965,2,1,4afa8f9e90756f0f919a124a1dfbba19be004edc,17ba0791499db908433b80f37c5fbc89b870084b,04/1986,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
6738e13185b4405bb61a5ac24270afb205b61450,3196,N4d707744c1065a9efda647f721d1d98601142399,932890a3561f6870fc7457d6c14e2004900a5b3c, ,1ede5c137acdc688c09e2aaecc1aa3c2673331cc,960d139497003852038c328303d92f423e6854c4,8923c2c08c703e734a5fb11c7db3dabe5b67b0f8,1998,1597,10,a2fd602d8959dc9e3eaee79da81aea62699de272,5.0,P,55.7,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,1,07/1947,2,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,07/1947,0,0,0,0,0,0,0, ,,4.0,,,2000000.0,,,1000000.0,,,9300000.0,,,False,,,3303.0,,,,,,,,,,,,,,,,,,,,,,
36c8677220f21487a4d4cdf1d7ebbbbdef501278,3897,G24f72bfec3c7022fcdab4dc03b1603a054467566,4a36ca1ae10f68db00c107b06a8aca17093df4e4, ,4ce6dd526df4cfc63710139e4ba88d1098c5c7a1,960d139497003852038c328303d92f423e6854c4,896fbf7df2e603ac23885ba7721513575651b9df,2007,1198,10,7deac73b0e0fc6ad01045192a2cf7c321d743270,2.0,P,39.2,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,03/1977,2,1,9a61b86ecef7f4f8978d90273acfe0236bae7479,7b52009b64fd0a2a49e6d8a939753077792b0554,03/1977,0,0,0,0,0,0,0, ,1.0,6.0,,10000.0,4005000.0,,0.0,5050000.0,,50000.0,47100000.0,,False,False,,25.0,3872.0,,,,,,,,,,,,,,,,,,,,,,
5ccf15628cf4a721ac9cfd9b4d871fc40bad85b7,0,Hdeeb71b8c0c5efa0fe229e0ba0005fb1c6e9d6f5,6028850ba95fbe9faef378dcd9b86bb546855092, ,60dcfb2e07d9f36daa9e5f2da8ae37d9b4b6e52d,39c771f004e24270d32b95b3f1bb5e40e0a145cb,d5f827056391af716a7b27ec234e85e035103773,2007,1586,40,c8b4d6e4b65ef0440fac9ffbc9b5caa154326128,5.0,P,65.8,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,-1,-0.38,-0.4,1,12/1958,2,1,fffb8e85796e61b713c68833d9f84ef0958681aa,bd307a3ec329e10a2cff8fb87480823da114f8f4,12/1958,0,0,0,0,0,0,0, ,1.0,4.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,False,False,,9188.0,1873.0,,,,,,,,,,,,,,,,,,,,,,
02c25c7cfc5b9c3c170f481e01000920f8804750,6873,F3f7413885e20472ca73fa1597b5dde3496884a32,0d656bd254e300d921e313a5f66cc3a1b12e4ec5, ,8fb44bcc2d7aee174263dff260a3135c90141544,fd106b090e326f4fbaa267d00a03dc2f53954288,033a9d6b7da199f4d0c1be93943d2d867e855979,2003,2000,10,ef71f2ebc6d4941cd9fd5e61a1feb7a5f4a3c0c6,7.0,P,87.9,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,-1,-0.38,0.0,1,10/1980,1,2,5d23e965603269f7674c2fc33318f5d5af406f6f,c1dfd96eea8cc2b62785275bca38ac261256e278,10/1980,0,0,0,0,0,0,0, ,,6.0,,,4005000.0,,,1050000.0,,,62300000.0,,,True,,,6599.0,,,,,,,,,,,,,,,,,,,,,,
95000d8646baec348ef8261532a0d5cfb4a92fde,4050,B0ee27b5531ef485b2816b794025d7d7a7fe0b2ce,65260e3e667335a8330da77325b7f16df6340874, ,43f2671cf3675218fb2f6368bbb4c7450f71dfc0,3a5e741326cb42b7283e6865856d6faae3543d2f,4ee17416fdd3f8b825ef37468314f395b3a04b94,2006,3000,30,7e0121eafd4ac1eed1ff98234879986f0f161fd5,5.0,P,325.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,06/1940,1,1,c35a9fc52bb556c79f8fa540df587a2bf465b940,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1940,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,3000000.0,,0.0,3000000.0,,50000.0,51600000.0,,False,False,,21.0,3764.0,,,,,,,,,,,,,,,,,,,,,,
9dfed4bcd1f37215033be6a4c66aa6a07668bf8b,6977,Ud64ab0f676e3094b1d036569879d1471f9a01e94,a48bb83b3587a14f1aa1b61cfdd0e7ed57854984, ,2b59e370cb217c937d36e51912614a3a23c2891a,960d139497003852038c328303d92f423e6854c4,29f5915d349222b949e954517771c1244da8ffe4,2005,1800,10,2fdedbd91a10373bca36e9763c58b41d15aa8657,5.0,P,62.9,7501016eed9e8e53fcdab428196fb47fb5f7e45b,0.0,-1,-0.38,0.0,1,07/1955,2,1,caa5f0269baa3c10f3edc603af3ed09a83f8773b,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,07/1955,0,0,0,0,0,0,0, ,3.0,3.0,,10000.0,3000000.0,,0.0,0.0,,250000.0,16300000.0,,True,False,,4162.0,2815.0,,,,,,,,,,,,,,,,,,,,,,
25ccced9964ed8b738ba306869c6d6956c39ee68,0,Pb118f107988074fc6a25ffcce69c85400b22ea07,02da2cf2853c23078c50100d22154e36b47fbf2c, ,13d474b64f303ea0d49d4ccad36116b87e4aaa6c,9e1816a8c2a63b7f96a82ce6487b2d43222750db,f1cf4016c82d3586da4a64e9696b91a6446dcd99,1999,1587,10,b52ba36a61fe9cdcdbdb982bb7e727274c00fdff,5.0,P,54.5,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,10/1968,1,1,4b68e45a767407ba32c8a08340a8ad86e654cfca,c66c65175fecc3103b3b587be9b5b230889c8628,10/1968,0,0,0,0,0,0,0, ,,3.0,,,1500000.0,,,200000.0,,,8500000.0,,,False,,,1792.0,,,,,,,,,,,,,,,,,,,,,,
55b95de1ad3e5e7c670a0ee7892f0565654d3fec,3206,F8714863f96cf17d0d3f9c85ac3720e2aad16af3f,860b9aff85345d72ac37dcbb0740b947a58a7a09, ,bd410802ecb9f9d763bc645c3a6629af34329629,7eae143211c8cdb46f808edd9bc9be85c1c5b38a,6de763e678761bb90104b2715c4f9e1e97d4019b,2005,3200,30,78e5c2e288c92641db46d93a16e5d61865d6d45f,5.0,P,300.0,0eb3ce8b085decdb6428679c3d745809ef427132,0.0,-1,-0.38,0.0,1,07/1968,1,2,584130e068c3f0f36bf0a7ef9308031af8fb6462,c1dfd96eea8cc2b62785275bca38ac261256e278,07/1968,0,0,0,0,0,0,0, ,1.0,3.0,,10000.0,4000000.0,,0.0,2000000.0,,50000.0,41000000.0,,False,False,,286.0,2620.0,,,,,,,,,,,,,,,,,,,,,,
36adb52a9a744adb639100e63cfed80dbf341f48,4734,B3e9114e321efdd2a10c6b759b5cd40275d540cf6,58e584fc8b8431c7880f2683d302c273a94eec64, ,f091ef2a0be2cc13d923475caafbacaa376946d2,de36049ef6a91e6dd1a031ab5501beca28cc3610,4217d7e2b5ec4384722264e5d1306977e4f4d97a,2004,1600,50,82e6b0623b2d4a923dde6ac760dba08e75c4db3e,5.0,P,49.1,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,-1,-0.38,0.0,1,08/1976,2,2,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1976,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,3010000.0,,0.0,3100000.0,,50000.0,51700000.0,,False,False,,26.0,4696.0,,,,,,,,,,,,,,,,,,,,,,
