iter	MAE
0	5105.609407
1	5103.783367
2	5101.997032
3	5100.220379
4	5098.43396
5	5096.674353
6	5094.886607
7	5093.101682
8	5091.342413
9	5089.543149
10	5087.775918
11	5086.010809
12	5084.221668
13	5082.447513
14	5080.67541
15	5078.886546
16	5077.111529
17	5075.340977
18	5073.572423
19	5071.787035
20	5070.027874
21	5068.239759
22	5066.466712
23	5064.686389
24	5062.912738
25	5061.130827
26	5059.358963
27	5057.581617
28	5055.800764
29	5054.026288
30	5052.256672
31	5050.477759
32	5048.701679
33	5046.923148
34	5045.158946
35	5043.370442
36	5041.594743
37	5039.815183
38	5038.033151
39	5036.263964
40	5034.485314
41	5032.703409
42	5030.92872
43	5029.156498
44	5027.397859
45	5025.606369
46	5023.828006
47	5022.048907
48	5020.278982
49	5018.503821
50	5016.726385
51	5014.946162
52	5013.192377
53	5011.404252
54	5009.631864
55	5007.867798
56	5006.092729
57	5004.31697
58	5002.548371
59	5000.775499
60	4999.015719
61	4997.227569
62	4995.458822
63	4993.700414
64	4991.925829
65	4990.169974
66	4988.393845
67	4986.6334
68	4984.870135
69	4983.105521
70	4981.348006
71	4979.572047
72	4977.823541
73	4976.056164
74	4974.295469
75	4972.541591
76	4970.772427
77	4969.014282
78	4967.262048
79	4965.498956
80	4963.759327
81	4961.988204
82	4960.233127
83	4958.481927
84	4956.718948
85	4954.973568
86	4953.208752
87	4951.452502
88	4949.703151
89	4947.943976
90	4946.199575
91	4944.433776
92	4942.680706
93	4940.925791
94	4939.16583
95	4937.41465
96	4935.660658
97	4933.909731
98	4932.146937
99	4930.402241
100	4928.634894
101	4926.881859
102	4925.131101
103	4923.371662
104	4921.625379
105	4919.873267
106	4918.11694
107	4916.36491
108	4914.61826
109	4912.862743
110	4911.117589
111	4909.359828
112	4907.624498
113	4905.857707
114	4904.102478
115	4902.349731
116	4900.59638
117	4898.840636
118	4897.087622
119	4895.343572
120	4893.59113
121	4891.832977
122	4890.088452
123	4888.350683
124	4886.605152
125	4884.85549
126	4883.118496
127	4881.376447
128	4879.648327
129	4877.886328
130	4876.135582
131	4874.389284
132	4872.643606
133	4870.902608
134	4869.187442
135	4867.436768
136	4865.682988
137	4863.952412
138	4862.205015
139	4860.461483
140	4858.722775
141	4856.999211
142	4855.247831
143	4853.508084
144	4851.769591
145	4850.021428
146	4848.280163
147	4846.545365
148	4844.804612
149	4843.058121
150	4841.305168
151	4839.566036
152	4837.827047
153	4836.078584
154	4834.344004
155	4832.624412
156	4830.893941
157	4829.152475
158	4827.412911
159	4825.688009
160	4823.950683
161	4822.210057
162	4820.460277
163	4818.749644
164	4816.988377
165	4815.252415
166	4813.509662
167	4811.778921
168	4810.035035
169	4808.282392
170	4806.556635
171	4804.806536
172	4803.052111
173	4801.307015
174	4799.592107
175	4797.842828
176	4796.098992
177	4794.371319
178	4792.617868
179	4790.875183
180	4789.14436
181	4787.392423
182	4785.676292
183	4783.921191
184	4782.187517
185	4780.437777
186	4778.726909
187	4776.979997
188	4775.248045
189	4773.497636
190	4771.776247
191	4770.055369
192	4768.298661
193	4766.544747
194	4764.804189
195	4763.072951
196	4761.330344
197	4759.610611
198	4757.854976
199	4756.149692
200	4754.407954
201	4752.654245
202	4750.955667
203	4749.195059
204	4747.457731
205	4745.739803
206	4743.997585
207	4742.254437
208	4740.52155
209	4738.787956
210	4737.085047
211	4735.324678
212	4733.597523
213	4731.870101
214	4730.117846
215	4728.370036
216	4726.639595
217	4724.901339
218	4723.183063
219	4721.446481
220	4719.688862
221	4717.984411
222	4716.235876
223	4714.501322
224	4712.765246
225	4711.022189
226	4709.320106
227	4707.565523
228	4705.825801
229	4704.121802
230	4702.362075
231	4700.629051
232	4698.877883
233	4697.167578
234	4695.420926
235	4693.708791
236	4691.950523
237	4690.226984
238	4688.50294
239	4686.741885
240	4685.01106
241	4683.279446
242	4681.517844
243	4679.774519
244	4678.05456
245	4676.318097
246	4674.583354
247	4672.820179
248	4671.110163
249	4669.367965
250	4667.641684
251	4665.885183
252	4664.173058
253	4662.440472
254	4660.685958
255	4658.939889
256	4657.201835
257	4655.457355
258	4653.735335
259	4652.001632
260	4650.251777
261	4648.513225
262	4646.793073
263	4645.056218
264	4643.313226
265	4641.584648
266	4639.859238
267	4638.115461
268	4636.370914
269	4634.638218
270	4632.910587
271	4631.15803
272	4629.43621
273	4627.689161
274	4625.942396
275	4624.229275
276	4622.482185
277	4620.749739
278	4618.996034
279	4617.267523
280	4615.525397
281	4613.791042
282	4612.030823
283	4610.306891
284	4608.582965
285	4606.829331
286	4605.104177
287	4603.360445
288	4601.628043
289	4599.862511
290	4598.145465
291	4596.400686
292	4594.684039
293	4592.93325
294	4591.21836
295	4589.472225
296	4587.728165
297	4585.982733
298	4584.263927
299	4582.509704
300	4580.780868
301	4579.050473
302	4577.321046
303	4575.568561
304	4573.820055
305	4572.085832
306	4570.373207
307	4568.618314
308	4566.87184
309	4565.149142
310	4563.429135
311	4561.684357
312	4559.940932
313	4558.220276
314	4556.469805
315	4554.742121
316	4553.021768
317	4551.277429
318	4549.57551
319	4547.811839
320	4546.078685
321	4544.378378
322	4542.630785
323	4540.88768
324	4539.172332
325	4537.423147
326	4535.676793
327	4533.939219
328	4532.212219
329	4530.467575
330	4528.72874
331	4526.997299
332	4525.266044
333	4523.513202
334	4521.775424
335	4520.070876
336	4518.326824
337	4516.598521
338	4514.864087
339	4513.125546
340	4511.382549
341	4509.664075
342	4507.918759
343	4506.180549
344	4504.427321
345	4502.684176
346	4500.970067
347	4499.24354
348	4497.482393
349	4495.742146
350	4494.015999
351	4492.283473
352	4490.533833
353	4488.801949
354	4487.049001
355	4485.349665
356	4483.585261
357	4481.842305
358	4480.127816
359	4478.408654
360	4476.659705
361	4474.908942
362	4473.171565
363	4471.433541
364	4469.682186
365	4467.9335
366	4466.200238
367	4464.466811
368	4462.716196
369	4460.970515
370	4459.258488
371	4457.528323
372	4455.776322
373	4454.059146
374	4452.311476
375	4450.55958
376	4448.837166
377	4447.089304
378	4445.371188
379	4443.617356
380	4441.871865
381	4440.12367
382	4438.398481
383	4436.652511
384	4434.903405
385	4433.193525
386	4431.440955
387	4429.690977
388	4427.979299
389	4426.22328
390	4424.488243
391	4422.763167
392	4421.008408
393	4419.26046
394	4417.549809
395	4415.802177
396	4414.061938
397	4412.325665
398	4410.598072
399	4408.860206
400	4407.111203
401	4405.375314
402	4403.643762
403	4401.901309
404	4400.153063
405	4398.425069
406	4396.686149
407	4394.96416
408	4393.212604
409	4391.492623
410	4389.735848
411	4388.005852
412	4386.292686
413	4384.534624
414	4382.801174
415	4381.092023
416	4379.337608
417	4377.623337
418	4375.864255
419	4374.137947
420	4372.417593
421	4370.690024
422	4368.9556
423	4367.233521
424	4365.509279
425	4363.764014
426	4362.034191
427	4360.293559
428	4358.556953
429	4356.823107
430	4355.07839
431	4353.347694
432	4351.614715
433	4349.879268
434	4348.156079
435	4346.407912
436	4344.682399
437	4342.939348
438	4341.203304
439	4339.468642
440	4337.759226
441	4336.008655
442	4334.281601
443	4332.555882
444	4330.807098
445	4329.071063
446	4327.339584
447	4325.6117
448	4323.86149
449	4322.136478
450	4320.414037
451	4318.66222
452	4316.938034
453	4315.205713
454	4313.47588
455	4311.727251
456	4309.99997
457	4308.266487
458	4306.539879
459	4304.802451
460	4303.059957
461	4301.316657
462	4299.574265
463	4297.846265
464	4296.1147
465	4294.38253
466	4292.663335
467	4290.928066
468	4289.212729
469	4287.516722
470	4285.784609
471	4284.056547
472	4282.330046
473	4280.604193
474	4278.878015
475	4277.148624
476	4275.421101
477	4273.691657
478	4271.982631
479	4270.257763
480	4268.529661
481	4266.814708
482	4265.072699
483	4263.385031
484	4261.635396
485	4259.893162
486	4258.175245
487	4256.473626
488	4254.738814
489	4253.029949
490	4251.312368
491	4249.608694
492	4247.863278
493	4246.159076
494	4244.454083
495	4242.708269
496	4241.012859
497	4239.280024
498	4237.547355
499	4235.835041
500	4234.102759
501	4232.405019
502	4230.666927
503	4228.931406
504	4227.224689
505	4225.51468
506	4223.787334
507	4222.063009
508	4220.349049
509	4218.621287
510	4216.91196
511	4215.183947
512	4213.457205
513	4211.769169
514	4210.05394
515	4208.331234
516	4206.620112
517	4204.893739
518	4203.180172
519	4201.468569
520	4199.736118
521	4198.025572
522	4196.324514
523	4194.586613
524	4192.881427
525	4191.174302
526	4189.452283
527	4187.736565
528	4186.038091
529	4184.316529
530	4182.620784
531	4180.904147
532	4179.190308
533	4177.500054
534	4175.793003
535	4174.097843
536	4172.3731
537	4170.699038
538	4168.969248
539	4167.268162
540	4165.566064
541	4163.873341
542	4162.177542
543	4160.461152
544	4158.752645
545	4157.079481
546	4155.354801
547	4153.657001
548	4151.991032
549	4150.269214
550	4148.564397
551	4146.861878
552	4145.171582
553	4143.477852
554	4141.776221
555	4140.085593
556	4138.403583
557	4136.724973
558	4135.015059
559	4133.331858
560	4131.655852
561	4129.960851
562	4128.280374
563	4126.593188
564	4124.906572
565	4123.208849
566	4121.553476
567	4119.875457
568	4118.177221
569	4116.506929
570	4114.829108
571	4113.139212
572	4111.465812
573	4109.774153
574	4108.088813
575	4106.421994
576	4104.734336
577	4103.040071
578	4101.368716
579	4099.697647
580	4098.020146
581	4096.360334
582	4094.679027
583	4093.012573
584	4091.353971
585	4089.659366
586	4087.99365
587	4086.362808
588	4084.674801
589	4083.013882
590	4081.351795
591	4079.687619
592	4078.019008
593	4076.34814
594	4074.718298
595	4073.032077
596	4071.376144
597	4069.718394
598	4068.064731
599	4066.395562
600	4064.723389
601	4063.074718
602	4061.417639
603	4059.746566
604	4058.078928
605	4056.411033
606	4054.747712
607	4053.072334
608	4051.416512
609	4049.75568
610	4048.090347
611	4046.427871
612	4044.766125
613	4043.124291
614	4041.494379
615	4039.827978
616	4038.162168
617	4036.515805
618	4034.86982
619	4033.244119
620	4031.577322
621	4029.921129
622	4028.277209
623	4026.631602
624	4024.978419
625	4023.340137
626	4021.690753
627	4020.042443
628	4018.398635
629	4016.766143
630	4015.12886
631	4013.477576
632	4011.83349
633	4010.20313
634	4008.553755
635	4006.913475
636	4005.269418
637	4003.6434
638	4002.000658
639	4000.38969
640	3998.761457
641	3997.146706
642	3995.489508
643	3993.86808
644	3992.231768
645	3990.599741
646	3988.981409
647	3987.359956
648	3985.744525
649	3984.111106
650	3982.50801
651	3980.885817
652	3979.265676
653	3977.662124
654	3976.051711
655	3974.450363
656	3972.84838
657	3971.234397
658	3969.626963
659	3968.034201
