iter	MAE
0	5098.612497
1	5089.372072
2	5080.335292
3	5071.42733
4	5062.429393
5	5053.4327
6	5044.4922
7	5035.481472
8	5026.535843
9	5017.618152
10	5008.60184
11	4999.685116
12	4990.771182
13	4981.953206
14	4973.068623
15	4964.226602
16	4955.388951
17	4946.559063
18	4937.62616
19	4928.774339
20	4919.980914
21	4911.091918
22	4902.266722
23	4893.443458
24	4884.69359
25	4875.844552
26	4867.014066
27	4858.20677
28	4849.414107
29	4840.55432
30	4831.73818
31	4822.984135
32	4814.211929
33	4805.383958
34	4796.585416
35	4787.862885
36	4779.171559
37	4770.35885
38	4761.634332
39	4752.829732
40	4744.099791
41	4735.30459
42	4726.492844
43	4717.689061
44	4708.901659
45	4700.146695
46	4691.320712
47	4682.551737
48	4673.912351
49	4665.142306
50	4656.286994
51	4647.498153
52	4638.726687
53	4629.997436
54	4621.259247
55	4612.476453
56	4603.725247
57	4594.864332
58	4586.052893
59	4577.308773
60	4568.49127
61	4559.694305
62	4551.031036
63	4542.258888
64	4533.434755
65	4524.659056
66	4515.941566
67	4507.124199
68	4498.351014
69	4489.575961
70	4480.812028
71	4472.102723
72	4463.369085
73	4454.578856
74	4445.851246
75	4437.03723
76	4428.240183
77	4419.494085
78	4410.711271
79	4402.040658
80	4393.378549
81	4384.702707
82	4376.097858
83	4367.464927
84	4358.796869
85	4350.104079
86	4341.568472
87	4333.040104
88	4324.375945
89	4315.746035
90	4307.12915
91	4298.495206
92	4289.873859
93	4281.220863
94	4272.62843
95	4263.995211
96	4255.468176
97	4247.010541
98	4238.684805
99	4230.204338
100	4221.694794
101	4213.140517
102	4204.664815
103	4196.274939
104	4187.92251
105	4179.475408
106	4171.049288
107	4162.796291
108	4154.538563
109	4146.189656
110	4137.927386
111	4129.614311
112	4121.404024
113	4113.117261
114	4104.949388
115	4096.746218
116	4088.605073
117	4080.502931
118	4072.386239
119	4064.347585
120	4056.353454
121	4048.398826
122	4040.391851
123	4032.483446
124	4024.511999
125	4016.624311
126	4008.674279
127	4000.762316
128	3992.946966
129	3985.118276
130	3977.321566
131	3969.49909
132	3961.7374
133	3954.033931
134	3946.314458
135	3938.660773
136	3931.00775
137	3923.333044
